content_id,content
iKvqEVW2zx6cfMPA,森林人高速行驶噪音大。可以考虑奇峻。
iL0eoJjRnWKlU4av,嗯就是！可能油耗也高哟    
iLaJS9BPjoyQhmEz,还有小三角窗，可调角度的头枕，后视镜可以看到的倒车雷达距离显示。    
IlBsktLTwo78ye6G,兄弟你问的森林人什么价格    
IlmEAb6fVq1tJQU4,求详细信息，价格，颜色，公里数，是否一手车。。谢谢。
ILV2xjt0r9Ty1f76,换老的cd是最妥的，国内导航后换的dvd导航都不怎么样
ilVBrAke3EZMUyPt,同平台理论上四驱肯定比两驱费油，但是带来的驾驶感受和安全性，还是值那点油钱
IMofFWZihwPx4YdR,我的车是13款的，目前开了4万多公里，没有遇到你说的情况。关于后排座位侧面塑料件断裂的问题，在这里有很多车友说过，我提前做了预防，在座位侧面塑料件下面塞入报纸并打入泡沫胶，塑料件下面实了，就没有发生断裂。就是目前DVD不读DVD碟，只能读CD的碟，不知道怎么回事。
iMRHYBjPbr7VeaCA,崇礼到北京一路下坡按限速开，油耗5.8
imvjh6fsbZ1B8tDk,是原厂R18的轮毂的原厂刹车盘和皮一全套。   
IMxX9lD0pmvNCjF2,带T的没开过，反正就算是2.5自吸4AT的森，后段加速也是不行，但前段很猛。
IN25FJ3icveab7gX,这车说实话其他都还凑合，就是异响实在太多了，已经被搞得奔溃了
InCA4bBOy93TZFVE,这贴已经码到200多楼了，我还以为一直在商量具体比一把的时间、地点、细节呢… 原来还是各种嘴炮… 话说我还真想看看实际结果
Ine9yzP53Uw1jtCc,我综合油耗不到11个同排量    
INh0fYzZjRSuAiXw,没做首保不建议你去跑高速，这样伤车！过了首保后，再去高速上拉一拉。注意几点就行:1，载物不要太轻货太重2.转速控制在3000以内3，不要长时间跑，会导致发动机长时间负荷工作如有帮助，请采纳
inktdcsu69TOaKQ7,这个总里程油耗老款车看不了
inNDaCQcu5W0xKSv,其实我也纠结这两款，为了装b，忍受12秒的加速，花多5万块，最后感觉还是新crv好点。
InPDsx8FoJeCA7Nk,跑高速机油温度高消耗点机油问题不大，最大的问题是低粘度机油温度升高后降低了机油对发动机的润滑保护。
InuPQK6wX9UtzgCl,早上用电瓶连了一下也不行，启动的时候发动机一点反应都没有
IoB98JpjqURmnrYH,要买就买2.5或者2.0T的，动力强
IoC4kMGmBzZLvabl,哈哈，顺风快递！！！！！！ 楼主座椅是什么牌子，多少钱？
IoKEnR3JdXu0gG4h,我觉得斯巴鲁的CVT比奥迪的CVT还要好，新XV上的CVT更猛。已经习惯了CVT持续加速感后，会觉得AT的加速感很廉价。AT么就换挡的时候猛一点……
iol4td31qOHwUPL0,如果是XT，这么油耗基本是不能踩刹车了，我开了3个礼拜的XT，300块钱油，不保守估计能开300，一旦和那辆车刚一把，基本就保不住了   
ioUIrmX7F4V9bClB,确实有松垮感。 去年底又添了个小车，c3xr，  按价格不到森林人一半，但是底盘的整体性，高速上的沉稳感，还真比森林人强。 所有日系车都有共同的基因：底盘不够整，车子有些轻飘
ioXtEZ5bL2V1z3cD,还重力作用导致残留机油下部多! 发动机转一圈的时间怠速时小于0.1秒、正常行驶时小干0.05秒，就是一滴水也来不及流到活塞下部啊，何况一滴油
IOyEuQK7rgVZAzbi,AT胎公里操控怎么会好很多呢
IPbjshfaoHqrpZ52,保养不贵，就是维修的配件贵，前几天到4s店去做保养。看到一个变速箱电磁阀坏掉。要1万多
IPMSkDGKeciJZmTf,我意思是把风都直接关了，旋钮每次一扭打开空调也会一起开
iPvq0uXhLj4zp6V1,这未必，被撞的一方就取决于被动安全了，斯巴鲁相比同级别的车属于安全的，但被一些自重比他更大，离地更高，有大梁的非同级别车就不能参照碰撞测试的成绩了，只是我觉得为了相对安全舍弃掉更多的选择性和性价比有些划不来    
IQ4A6L9iYh0OSNfu,些微异响就这样吧 店里给查可能给你拆的七零八落的 最后回装可能还有几个零件没装上 以前老车就这样
iQBEyOb6tc38jhvC,第一步：打开定速巡航开关（如下图1），第二步：待加速至你所需要的速度后往下按一下set就定速了（如下图2），此时可以把脚从油门踏板上移开了；如果不用定速巡航了，可以按cencel就取消（如下图3）或者轻踩刹车自动解除。
iqfN9xbm4kestrQn,那CRV吧，质量稳定，空间足够，价格又不贵，二手也好出，长三角地区治安不错，不用过多考虑本田车容易被盗的问题。城市里用CRV真心是很好的选择。   
iqkfESIHX5hjN1B0,这个价格有点虚，仔细看车况！
iqPgDUrA1bsWvCZ0,知足吧，朋友的奔，钥匙丢了，4S配一把要价3W。
IqSCoMfXEeVhrL1l,除了导航 印象不都是吗    
iQTYVo8k1nDWMUws,楼主你好，森林人座椅套这个你可以去购物网站什么找一找，也可以去实体装饰店看看。
iR4YU5L2PHj9QKoM,2.5的森林人2000转时速都100了吧？3000转车度都多少了？你就一钓鱼的，140、160还要急加速干啥
irTvXY9OuGDwc2Vd,俺也是长年内循环，只是自动空调有时自已偷偷打开外循环，闻到味不对时赶紧关了。真不喜欢这个自动。
IryAitj7o2cDO4Ue,是很准不用自己算油耗
ISK9pYyU4NhGBDwF,速度上到40才会检测胎压报警
iSkQ6VBe41l9s3HJ,这个主要看预算啊？要是给我，我肯定买高配不买低配，高配2.5落地得30多了吧，高配2.0我刚买的，落地不到27，油耗差不多，追求激烈驾驶，还是2.5吧。2.5尊贵导航版，确实不错！值得推荐！
iSp7q8d4eW9honmI,请教一下，变速箱油，差速器油，火花塞，分别多久更换。
isSJMTg0FcyKpOQH,GT是伟大的旅行的缩写，动力操控长途旅行各方面吊打森林人，非要找缺点的话，森林人短些刨泥坑好点吧，对比傲虎还行，作为紧凑型suv森林人对比的是道奇酷威
It12mw3HAnN8C5Pp,要看怎么修了，肯定优惠   
itm5q6I1z8vf7ZMD,应该是水平对置的发动机，只有保时捷和斯巴鲁
ITR2VY9H8kKFwl51,一键启动就是启动方式不同，这多不了啥功能吧，多功能的是不是要配置上去！
iTWyZcg8PkGembjh,不可能支持flac，只支持wav、mp3如果实在需要支持flac，更换导航吧！
iTy1KqjMFIxnSvPo,你开的那种车和家用汽车不一样，日产的发动机是有省油的优势，但是耐干不是他的强项
Iu4BtlXxa1MAi5kV,刹车片不要买网上的原装进口的，国产合资的都可以使用，中国是生产大国
iUbCNmvynucYRj5X,佛山几个汽配城都有斯巴鲁专修的。价格还平宜。上我车气缸盖也有一点点漏。问了要吊发动机。价格好像六佰多。   
iUlH7WavOMc1L6gb,性价比不好，落地30万就没意思了，也就图个便宜，30万的价格和我现在开的xc60一样了，可是两者差距可不是一点点的。
IUOaATJujgxtLpsw,14款2，5车主，这车操控性好，视野开阔，后视镜视野同样开阔，四驱雨雪不打滑，油耗不高，140迈内加速快！不好的地方内饰寒酸！隔音差一些！过减速带之类颠的厉害！……
iUutpQeFw6vzMsD2,是fb的发动机，没感觉烧机油现在，主要在市区开的多，基本不跑高速，一年就6000公里足够了。。。    
iUWxFuq3QwjPGSMT,油耗大说明车的负荷大，并不代表你开得快   
IVxO1nhp8jDkvbf7,必须奔驰GLC啊，不是一个档次的车。20多万的车和40多万的车一样吗，森林人在20多万车里面算是性价比很低的车型，主要是价格比较高。
iVy9LYUc8HeQ0sdF,扯淡吧，我就是刚提的ES；老款最低配都做不到这个价格。。。。。还18款次顶配！
Iw5nY2R4pomMvcLA,所以我每两万前后对调一次轮胎
iW9kR0Uf7h1ENxKa,建议不要买，我2017款2.0豪华版，1万公里发动机异响皮带脱落，更换皮带后异响有所缓解，但现在1.5万公里换机油后异响又来了，还有就是2.0跑高速很肉，建议要买森还是2.5或2.0T
IWKi3qH27u6kTJyE,13款2.0，160除噪音大，无压力，一个人。
IWMnHyXfCbJltvP6,今天国道高速都跑了，和你差不多。我最低油耗8.2，你厉害，都7点几了！
IwOcjdoruX0LJn3t,200 ？ 不要命啊， 我自己开过180，今年春节，一个CRV不服，于是以180过弯超车、灭了他 以后再也不开这么快了，高速就保持120以下，除了偶尔超车加个油门超车。 安全第一啊，大哥
iXcI82dOo5M7Qxz9,门板也薄，另外反光镜设计不合理，在门板上，风容易在外面灌进来，门板里面没有填充物，等于形成了一个共鸣箱，所以填充后噪音会好很多。   
IxGULQg6vNziM9uB,我经常使用N档，如果应用自启动，在车熄火后放N档，脚可以离开刹车踏板；不应用自启动，车停后放N档，脚可以离开刹车踏板，否则等红绿灯时脚非常难受，既不能踩重，重了熄火，也不能轻，轻了车可能动，刹车片可能发出声音。
ixXvq6fVrUymo4tL,万税之邦降一税，还不如换代改款前的优惠多
iyeWsodHB4DXU6f0,想自己在外面保养，就用5w30或者 0w20的全合成机油，美孚，嘉实多，安索，壳牌，道达尔，胜牌，长城，新日石，出光等品牌皆可，1万公里或者1年保养一次，省事省心，机油保真，品牌不限，粘度合适，按时保养，就是王道，市区多，开车比较温柔，考虑油耗经济性就用0w20的，高速多，开车比较暴的，，就用5w30的，满意请采纳，谢谢！
IZiasEmSCJKTeO9z,SRX已上牌两周，开了一千公里，没毛病，开着觉得有点笨重，音响不错，内饰，配置，用料都挺厚道，喜欢
IzLZupOmWRqh1J2P,官网没有啊？召回信息最近的是4月10号的，安全气囊的问题。
izRvYMLfEa4VuFsZ,原厂用到八万换的米其林的轮胎，感觉日本车噪音太大
IZSFB7Dyv5aCPHUW,呵呵，安全第一，对自己负责，对家人负责
J0bUnY4IPvZ1oaCt,拖到19款吧，发动机功率更高
j0fIWrJxSiXuHhKL,GLA的后排空间让你低头认罪
j0gJkrclU6PWHzbG,目前看到的信息都是增强版2.5，增加12马力达到182马力。我的体验，2.5的发动机动力远远比不了2.0T来得猛烈    
j0o3bhKRkqr7QcX9,四驱配置都是一样的act4，只是2.5比2.0动力大一些
j1rPTY3NROwnxFaf,我就是07款的，我认为是最经典的一代，无框门，momo方向盘，现在13万公里，车况一级棒，我朋友说开起来像5，6万公里的车
J1vSGdPFA9YclCn7,国产车适合你，便宜配置高。森林人就个中控屏换了天朝的垃圾货不行，别的也没什么地方不好呀。
j27Fi9wrxBzkUWeZ,跑西藏的话可以临时装一套（一定要软皮的，就像楼上配图的那类才好），否则小石子和泥浆会卷起来打底盘和车屁股漆面，也防止伤害后面的车子。回来后再拆掉，城里用处不大。
j2bY7lqSH3PawNn5,小保养6684儿子价格
J2Ku6sNFltUiSVd1,周末保养时问了4SSSS的销售，回复ES的新款也到店，但要到10.1才开卖。老款优惠1.8万元。   
j2Qx1P8a5wbULihs,巡航时试过 I模式油耗6，S模式要8
j2vcEXIrmkH9qs1J,那要是还想有一点越野能力呢？虽然森林人能玩的也是轻度越野。    
j32vz0EsGwWqnPyX,价格有点贵，跟我顶配价格差不多。不过买了就好好享受。
j3ETD8hfvw6pmFot,那就在方向盘设置里找吧
j3fPeMZrca1C7Flz,这价格没有可能，能出起这个价格了，能原价买二手车？不现实！除非出给朋友
j3K4CPnfmIxLcRQ9,150马力 底盘又高风阻大 上100后加速也就那样了 crv低配1.5吨整155马力也就跑到155 感觉靠悠了 4人加行李
J4LE75cih1SCFdnT,和常规比就多了个刹车油呗    
j5dIzG0CvbFxlQgf,看得出换新轮胎好车很稳还是叫的很响亮，值得我们入手。
J5DLaj2MlofUKtkT,三元失效后油耗上升2-3个油，不知换完能不能改善。
j5dpvDJ80YWPSew3,呃……我好久研究一下 ，之前也感觉是缺油，但刹车片和盘子不可能涩     
J5NzgHXKxVqRUsrt,好不好这怎么说，适合自己发动机就是最好的。。。壳牌嘉实多美孚一种类型的加到一种车里面都是效果不一样的。。。   
J604wB2pgGfuDicQ,新款的2.0配置，可是增加了不少   
J6WU8fSlZzQjmkCD,怎么我2.0的比你们2.5的油耗还高呢？
j7FmnNEyAGBHTu51,噪音大？不觉得！我开了三年，没觉得后悔，操控好，加速稳，还有，不是街车！   
J7sXh5c4VHZYKLDM,抛开外观，内在品质一样吗？（现在绝大多数时间是一个人开车）
J7TPn9WD4fCpkctx,米其林有一款 马牌也有 马牌便宜 ～lx2 另外别用蝎子胎就好 噪音真心相差不大   
j7v1Qtbl8G32gNZn,假新闻，太假了，怎么会刹车和定速巡航两个独立的系统同时失灵，刹车系统有绝对的优先权。
J8saWwTHePo7kGdz,我开BRZ就已经对隔音和噪音无语了，高速行驶中甚至连说话都得提高嗓门，质量什么的倒真的挺满意，要不然我也不会还考虑买斯巴鲁了。
J8UAjdXe1iYGaNvE,改钥匙怎么会对系统操控有影响，大神给分析下。    
J9L6sZFX2fcUBzOS,我刚刚买的二手10款2.5的森林人，上面只显示瞬时油耗，不知道百公里油耗是怎么搞出来的，麻烦你告诉下
JA7LzrgYD0yNb3Wp,机油有变化吧？1是品种，2是数量。品种变化之影响我不知，如加多了，变速箱负荷加重油耗升高。另外，积碳也有影响。拉高速可去和积碳。
jaFxOp42fse6RdLK,就不知动力咋样 试驾车只有2.5 2.0都没得感受日 优惠1.3万值得入手么？？      
jaihGf4Qxl9qdNry,价格还是很合适的，赶快入手吧
jaOzYwbXlD4sMEfe,我的是安卓手机，先下载亿连手机助手，然后用手套箱的数据线连上手机，手机打开助手，车上按方向盘上的source，选择手机吧    
JBjKgqFUM0u8VcbE,14款2.5，6.7万公里平均油耗8.2，最近换了差速器油，400多公里平均油耗7.2
jBqdNvYz46f9SiUA,力度可以了 我只现金优惠1W
jBzdpRPDmi20tbeX,我的也是，春节外出过后，现在基本徘徊在10～11个油左右。之前一直8.6。
JcbGvKkp0oIltRCA,我平均时速15，每天30公里，油耗一直降不下来。
JcQmd2R58pNIZsq6,落地多少？裸车优惠2万可以，全包就得看落地，不然就呵呵了
JcrPzoWiQj62MEpl,家里空调带自清洗功能，不知道到底每次洗干净没有    
JCzgUja5FLK10fyT,马自达动力好。斯巴鲁4驱好。马自担便宜好
jDBJL5h3N6UK0YXV,放心用吧，啥事都没有，我一万公里（二保后）就一直5w30的机油。0w20可以使发动机性能发挥的最佳，燃油经济性好，5w30也是可以用的，跑高速更好。
jdpAD6RYstzCwL89,到去年12月，九个月的新车，两万公里，果断换油。本周已经两趟高速，1200公里，总里程数2.8万。不是广告，壳牌的表现真的没的说，个人感觉能用到一万二再换。我在正规壳牌代理商更换，无工时费，免费更换机油，免费清洗发动机舱，下来全部费用与4s店基本相当。车，需要爱护！
jDpXiPkRAa9ChfF1,后排出风口一点也不重要，座椅下面本来就有    
JDwFsuZQMy5mVRzp,中控导航是建伍的话帮我订一个吧，你拆出来看，发现是国产机，并不是建伍。
je2MGWaZD3gdhQnH,没有优惠，贷了14，落地20.5左右    
jE6k7BXpZLNWl1hQ,，以前关注过奇骏，外观不喜欢，没有试驾过，有人说森林人外观不好看，我自己到是觉的挺好看的，比较硬朗。
JeE3SgAtsuXwRzW8,这油要买就买日本铁罐的gt20或30，买国产没意义。这个油的动力，静音各方面还可以，但就是衰减快，七千就得换。
JEiu0BmbZd3A6hzG,呵呵，想想而已啊，如果有这套动力配置，那可以和X5什么的叫板了，
JeoQIEsFfz5UcgVA,很简单把后轮拆下来，把手刹车用起了调一下就好了
JEpFPS0tBo5O8hxu,优惠多少钱亲？导航应该是在国内港口加装的
jEpFZwbyDHo9tXkn,就现价来说，我愿意为多出的三万买单，毕竟，进口森林人的安全性，整体比合资好，但现问题是，庞大垄断了后期维护保养，死贵还坑，看看庞大装的中控屏就知道有多黑了，
JESG4FV8hxtcDj7v,2.5自豪4万，平均8.16。碰到塞车也无奈╮（╯＿╰）╭，一小时一公里，气温35度，油耗20出头              
jExKsDpTcQUOX1zt,你知道宝马发动机漏油吗 厂家质量问题
jF2o1uBciOaKARx6,油耗正常，10款2.5XS，说明书92起，推荐95，西安前一阵天热，我的发动机爆震，加了CN98，感觉不错，准备再试试
JfcFzdSH0w4jMVuC,跟楼主同款同色也是提车不久，除了还没上过高速不知道高速动力如何，还有这款车没有日行灯外，楼主基本已经说出我想说的  还有车上唯一一个usb在副驾驶位前的手套箱里，但要用来插u盘听歌的，所以这车也可以说没有usb接口
jFewAXR5k7h6Bfou,一直95纯汽油 只有过年的时候才加几次95乙醇汽油 没问题 快1w5了
jFm50cCEMT4ye1W2,2.0动力太差了，我开08款的，动力让人捉急啊
Jfn3BwlA0R2Em9y6,不大懂。反正不是变速箱就是发动机那吧。
jFysDmnNYI1RK9A5,如果要换的话，肯定还是想换能保留导航和方向盘功能的主机，但是不知道是什么型号    
jGA8LNFOuRs9qSPe,排除装配质量，那就是油品问题，斯巴鲁的2.0T发动机在国内的油品环境下对机油是比较挑剔的
jGglFPieTJX97Uxb,对动力要求高2.5也不够
JgOyYlvReIxEoCGU,钱够直接2T，不过话说回来这笔够得上其他更好的了。。。 2.5算了吧，这代FB发动机的毛病不是装个机油冷却就根治的，坛子里搜看车主的帖子。遇上了糟心，问题是概率还不小。。。
JgQA0eZw9zKuySkh,糊味是发动机的海蜡受热散发到司机室的，，总的来说斯巴鲁新车味道还算可以。我网购了竹炭。差不多2个月左右就没有啥新车异味了。。
jH26yO7biuw3Vgk4,2.5的好，油耗不高的
jh5FseWzECB1GkIu,16款2.5尊贵，10个月了2.5万公里，油耗目前6.8--7.2之间。
JH7MdPspcBZnYtLD,换好后嗡嗡声音没有了吧   
JhjbDXaK5oAVzUwN,肯定会有一些优惠，但不会价格大跳水，因为新款出来之前厂家就会控制产量了。
jhl6qUfdniEWGkLp,楼主哪里买的？换了后动力是否下降
jhmIcH6LTxkGVE19,科学的方法，修理厂有一种测试笔，打开刹车油壶，插入测试笔，如果灯光报警就该换了。因为刹车油是易吸收空气中的水份的，含水量大了，就危险了。
jHq01Y5TRGdgyhCV,我买了水美的金美孚一号变速箱油。
jHrbay0T5MYIFcfC,气囊安装方式和安装位置一样吗？如果固定不牢的话，万一出了意外，气囊会从方向盘上脱出，有伤人的风险。
jITzq8OdwA31Htxk,现款森比帖中那个森的噪音控制有提高了，你要实际去试驾、比较。另外，森和H8放一起选的极少啊。我刚刚翻了下H8尺寸、配置(因为从未考虑过国产车，所以没有关注过)，尺寸4米8x2米x1米8，2吨重与途昂、普拉多同级了，配置上国产车无悬念啊，要甩合资、进口几条街的，动上这么大车2.0T和6AT肯定得有，质星品质上不评价(没开过用过评价属于乱喷了)，因此两车交集甚少。。。    
JjiHAduZ3KN1vBmE,保养手册有个屁用。凡事有意外 以我感觉判断虽然新车 总觉得蹊跷。索性今天去换掉了 整个冷却水。发现负水箱里 有一滩泥一样的东西。幸亏发现的及时 不然时间长了 堵塞到发动机里 麻烦更大                                  
jJmb6lSv13XRr25c,为了不烧机油，我现在转速尽量控制在2000转以下，这是约束我不开快车，安全系数大大增高。我真特么的得谢谢你，死巴鲁。
jJTBRF7b2wyUnStA,楼主你好!汽车的油耗会根据驾驶员的习惯、天气情况、路况的不同，油耗也不尽相同。如果经常在市区短距离行驶油耗高正常。
JK1uU6QgvX7FPmeC,建议在开开吧，再开两年还卖你这价。一旦出了4S店门口，你的车就折价很多了。
Jk34DuyTEb1saPKS,撸主可以哦，D档换到p档没干过，三个档怎么能一下切到位。我倒是在高速上手贱推到过N档，发动机那转速才叫高哦。
JkcYPTziH7U3lxGR,您这黑和托的水平太低了，应该跟S600比越野，跟拖拉机比加速，跟自行车比载重。这才叫田忌赛马！ 老板很生气，今天的5毛不发了    
jknZVvqIstd9rc2D,13款2.5 中缸中缸 机油机油 如果原车子T1长期加好油 加添加剂保证油品优秀就没事，如果按照说明书加油，多留意发动机吧。
jKrQLcNpUeuYM4hV,钥匙坏了可以换钥匙，无钥匙启动的钥匙一千挂一点，你可以尝试踩住刹车启动开关长按30s试试能启动不
jLa7hO6SbczMW5rR,哈哈哈哈，内饰第一？把大途观放在什么位置？
jLb8qX5xeQ4S1iKU,其实也就是一个小保养罢了，你只需要做机油和机油更换即可，为了避免工时费打包，一定要问清楚只能算这两样的工时费，其他的什么检测费就算了，再就是推荐的什么发动机清洗，这样那样的清洁也是没必要的，车在没有问题的情况下都不考虑清洗！刹车油和防冻液可以在6W的时候更换！
jlJM5YCSrXygxOpD,我的水泵去年就换了，气囊更换真北路安吉4S店说要4天的工时才能提车，嫌时间太长一直也没去换。后面看时间充足了再去换了
JLV3u1GCXiH8ezT2,直接在外面换个就行了，轮胎、雨刮都不必跑4S
JlWDb4BCsTiN2Ie3,解释的不错，童年车，比你多开一万。我的加速硬币声只有在上坡且速度较慢时才有。机油灯6万只亮过一次，是因为高温天，其它问题都没有。总体还是一部好车。就盼着下雪哈哈    
jlxnYgNMRSEbQ47I,我那声音 最初4s也是说卡钳铁皮碰撞…涂了点东西 异响依旧！那等我再去路试看看吧，你最后怎么解决的？？    
Jma4BfpWTSwk6x2U,2015年底准备换车时在奇骏、自由光和森林人选择：奇骏是方向太轻、自由光油耗太高所以选择电动液压助力2.5精英版森林人。    
jMB2W7Pdm1epbYNl,13.14款小毛病多2.5会有烧机油
Jmb32XBrZgTNhi60,这车除了底盘，发动机，其他确实挺LOW的。。
jmBWZfLGlaz2nJUu,记得有人讲过，不说平均时速只讲油耗的，都是耍流氓
jmNRFUSzAt7p8g40,自驾游还是傲虎，舒适性好，后座椅放到就是一张大床，平平的，长途行车服务区有没有客房你就知道它的好了。想往山林子了拱拱森林人好点。傲虎年轻人不喜欢，年龄大是不错的选择。
jMSqAvtYaeBH6TDi,谢了，我明天去看看，杭州不知道优惠幅度？    
jMWAIfyUN3sqTovd,成都，优惠是我16款的，18款的优惠我不晓得有好多    
jN3kMlzEJiRSm6Tr,蓝棕都挺好，随便选吧，我喜欢年轻一点，选的蓝
jNAMbnkW2GQhuedy,发动机外壳一个火花塞处有油渍。换火花塞后油耗降下来了
JNm5VK1cZ6g9LoRf,我有，09年底的，2.5T，价格合适可出。
JNm6xy8tE0gZivVL,雪地模式逻辑大多是2档起步，好点的降低发动机输出扭矩，esp介入慢点，有时候遇上冰还打滑有时候遇上坡走不动。而cvt可以1.2档，1.3档，1.5档，2.3档，甚至1.652档起步，略微打滑升到1.732档，控制更精确，本来动力就弱，四驱每个轮子分掉一些，说不定雪地模式更突出呢。    
jNnyoStQJacYTmEK,邓禄普pt3在用，轮胎略厚重、硬实，油耗稍大，其他都好。下次计划换韩泰ra33，新出的suv专用胎，看到过实物，比较柔韧。给你一点参考
jnU10tsLzPBKGFpc,未到1年，旅游加市区暂时2.3万公里，未见烧机油，发动机巅峰。不过我没去用4s的机油，比较不符合个人要求
JO8tRVkUlmq7MnP0,不是电流声，是空调风机扇叶转动的声音～
JOBqrRszQ5LFT72X,市区油耗是每次加油实测？    
JobUcWk5Nj9FyrQH,翼虎的油耗感人，内饰气味熏人
JOnA6lRuWev9gcUC,请问那款是不烧机油的神车？    
joNiTbzmnsV7ELYp,呵呵，我坐标也是深圳，我家小森现在1万1千公里，平时市内上班多，油耗9个多，上一次高速就降到9以内，车也好开，已经第三次保养过了，车不错
JoXT2sebKRifZnN5,现在天气，市区不开空调8.6，开空调8.8。
JoXVZCrfDIj2YEHn,如果你发在论坛里问，我估计油耗应该是相当的，并且油耗基本都是7-8个油左右，基本可以与马2嘉年华这类的车油耗持平！所以兄弟，不必在乎森林人的油耗，都非常低！
Jp49Q6RONAer7bIG,我和楼主一样，开车就是蓝牙手机导航加音乐播放，感觉主机导航彻底浪费了。我看别人推荐先锋5050主机，还不错。后期也打算换一个
JPT4e6nsImgGqYEV,车子8年了，南方一年四季都0W20，全合成8000公里左右一换，不烧机油。可不解的是，有人认为0W20夏季不能用，其实，发动机的油温不论夏、冬，正常的油温都在100度左右高于外界温度。外界温度高，并没有使机油温度上升。冬季用0W20到有一定道理，因机油粘度系数低，流动性好，容易着车。
JpYG3bB5n6UcWiu2,斯巴鲁的cvt不用你烦，日常舒适省油，轻度越野没问题    
JPzWM7cH0ybw6GlU,用的忠诚卫士！发生过几次锁门后视镜折叠但车窗未关情况。另:驾驶位车窗关闭不好，一按就是一关到底！
JQ6CTFYDoSihxXWr,已经重新下载多次，一样问题，郁闷！已经买了一个安卓山寨导航，到货用用看怎么样。
JQacu8hBCoZjdsPX,不是我黑 我客观的问一句 19款RAV4没2.0的？ 19款RAV4要是有2.0的动力好的没话说？能比过18款森林人2.5的动力？要是实际应用中能比过 那好 你赢了   
jQcZtI35asGnSheX,你们汽缸盖漏油居然要这样拆下发动机，我都修了两次都直接在车上拆两边缸盖换橡胶垫半天搞定。
jqE8eyRCh41cr2nU,烧机油，发动机漏油，方向机漏油，等等，斯巴鲁让人失望！   
JqFRuONe9U2ryd5P,追求动力无止境，觉得2.5尊贵已经挺好的了
JqVnCehG4FEXUfNR,我们这 新疆乌鲁木齐 只优惠3000 送延保    
JQyzMPEWYdbkue8N,差速器换挡。。。速度高了改变前后轮动力分配
JRAFg3bDo1C67q9h,后排空调出风口、后排USB接口、盲区提醒、人脸识别疲劳提醒
jRIDftoT6FSWVA4Z,我是XT，要求5-30，自吸的0-20就可以，主要是0-20粘度低，省油，但是说损耗会大。5-30自吸也可以用，保护更好，但是油耗可能增加！   
jRINCuVE5mnkPLew,选便宜的，主要东西都一样，省着那些边边角角的细节都不是重点
JrLCgXU2dst4eVnW,我还送了电尾门，Le·d近灯、前雷达
JRr8lDmwU2jIYo7d,动力总成这块不变的话，也没啥问题，其它的都是些小毛病……
jRsOUTFP1BqIVvZM,茉莉绿，很少见的颜色，街上偶尔会见到。绝大部分还是白色、黑色、红色、蓝色。    
jS0ZFgm9GuXeN1QV,比加速是找虐。不过森综合起来比迈腾更实用，自己喜欢就好
jS8ODTt63e95xbar,说明书上写得很清楚，这个放油螺丝垫片是需要每次更换的。你的贴子标题说发动机漏油，内容却是更换油底壳而且1200块也是4S更换油底壳的普遍性收费标准吧。相信只要是开过几年车的都明白是怎么回事吧     
jSERDcwzuegam0Gi,那持续的时间也太短了，根本起不到节省燃油的初衷    
JSysamBMxUlE3w4d,换中缸的可能是真烧了，我的是消耗略大，长途三千下降一厘米油面。    
jTa6KoI1ymA2HekJ,正常16左右行情价，18估计难！2.5T版本也就比2.5版本多卖个三万块钱，其实对于当年新车价格来说，的确亏得厉害。。。
jtbe8gZDGCEf9UOW,还是建议你去4s店，你都买材料了，工时也不会太多
jtMhQkDzoAGpKu6x,正品   发动机内部热胀冷缩形成的类滴水声 没问题
jtpv5NhgCqUifEZG,同样，7月想进藏， 原车胎跑了快7万。 现在也是考虑AT胎 Toyo东洋有个225/55/18 AT胎，淘宝卖家问一圈都说没有。 现在考虑狂野大师235/55/18跟235/50/18 AT胎，森林人车友装了 不刮内衬，油耗增加1.5 或者马牌中考虑。   
JU7rLiNatO89MEwQ,配置够用就好，2.5日常使用足够了，我也是同款。
juCpqT3UcFW1o06G,嗯嗯，说得很对哦，早年6缸3.0 的力狮，傲虎， 3.6的驰鹏都是用的大众发动机哦
JUISr7g514Y8VEoj,基础版价格对比，美国是森林人便宜，德国、英国、法国都是CRV便宜，德、法作为欧盟邻国居然差价这么多，法国基础版折合人民币24万6了，跟天朝一样坑，难道税费差异很大?
JuzNxctnG7QbFKso,前三年 每年大约折价10%   还得赔上保险啥的  不合算
Jv90mDtzhwPOlrRe,这个很简单，一把旧牙刷，一条旧毛巾，一瓶发动机清洗剂，两个小时时间搞定    
Jvc6O5hDCSGl7qiN,底盘有护板了？不知道能不能和老款的通用？   
jvlsSyIf9176UXYo,北京一家不错的店的价格，我去年换的
jVvSEBD1FuzU0nAZ,这车在一些细节上确实考虑过极端情况，比如钥匙防水。
JVz35rfaNvYlW96X,我是11款2.0，一直用的的大白桶，还真不烧机油    
JVzKd5sQ43xYTWt0,20T的冠道加速都比2.5的森林人快，但是开个加速快的船和开车还是两个感觉
JW5SlimrHjknEQ2D,热车仔细感觉是有点抖，没问题。不抖的发动机还没造出来
jw6r9o5lKR0qmnYO,这价格不靠谱，要仔细看车有没有问题。
Jw9E5Cex0fzucPG8,刹车皮有各种特性的。掉粉只是其中一种。
jWgdAn4QIHRk2uUs,请问速度20-30之间偶发顿挫有可能是阀体坏了吗？车子6万多公里，14年的，还没换过变速箱油
